Constraint,Time,Value
Bal7Constraint,8166,55.385
Bal7Constraint,8167,55.385
Bal7Constraint,8168,55.385
Bal7Constraint,8169,55.385
Bal7Constraint,8170,55.385
Bal7Constraint,8171,55.385
Bal7Constraint,8172,55.385
Bal7Constraint,8173,55.385
Bal7Constraint,8174,55.385
Bal7Constraint,8175,55.385
Bal7Constraint,8176,55.385
Bal7Constraint,8177,55.385
Bal7Constraint,8178,55.385
Bal7Constraint,8179,55.385
Bal7Constraint,8180,55.385
Bal7Constraint,8181,55.385
Bal7Constraint,8182,55.385
Bal7Constraint,8183,55.385
Bal7Constraint,8184,55.385
Bal8Constraint,8161,55.385
Bal8Constraint,8162,53.467
Bal8Constraint,8163,52.819
Bal8Constraint,8164,52.755
Bal8Constraint,8165,53.467
Bal8Constraint,8166,55.385
Bal8Constraint,8167,55.385
Bal8Constraint,8168,55.385
Bal8Constraint,8169,55.385
Bal8Constraint,8170,55.385
Bal8Constraint,8171,55.385
Bal8Constraint,8172,55.385
Bal8Constraint,8173,55.385
Bal8Constraint,8174,55.385
Bal8Constraint,8175,55.385
Bal8Constraint,8176,55.385
Bal8Constraint,8177,55.385
Bal8Constraint,8178,55.385
Bal8Constraint,8179,55.385
Bal8Constraint,8180,55.385
Bal8Constraint,8181,55.385
Bal8Constraint,8182,55.385
Bal8Constraint,8183,55.385
Bal8Constraint,8184,55.385
Bal1Constraint,8185,65.668
Bal1Constraint,8186,65.19
Bal1Constraint,8187,64.163
Bal1Constraint,8188,64.142
Bal1Constraint,8189,65.19
Bal1Constraint,8190,66.811
Bal1Constraint,8191,70.829
Bal1Constraint,8192,70.829
Bal1Constraint,8193,70.829
Bal1Constraint,8194,70.829
Bal1Constraint,8195,70.829
Bal1Constraint,8196,70.829
Bal1Constraint,8197,70.829
Bal1Constraint,8198,70.829
Bal1Constraint,8199,70.829
Bal1Constraint,8200,70.829
Bal1Constraint,8201,70.829
Bal1Constraint,8202,70.829
Bal1Constraint,8203,70.829
Bal1Constraint,8204,70.829
Bal1Constraint,8205,70.829
Bal1Constraint,8206,70.829
Bal1Constraint,8207,70.829
Bal1Constraint,8208,68.047
Bal2Constraint,8185,65.668
Bal2Constraint,8186,65.19
Bal2Constraint,8187,64.163
Bal2Constraint,8188,64.142
Bal2Constraint,8189,65.19
Bal2Constraint,8190,66.811
Bal2Constraint,8191,70.829
Bal2Constraint,8192,70.829
Bal2Constraint,8193,70.829
Bal2Constraint,8194,70.829
Bal2Constraint,8195,70.829
Bal2Constraint,8196,70.829
Bal2Constraint,8197,70.829
Bal2Constraint,8198,70.829
Bal2Constraint,8199,70.829
Bal2Constraint,8200,70.829
Bal2Constraint,8201,70.829
Bal2Constraint,8202,70.829
Bal2Constraint,8203,70.829
Bal2Constraint,8204,70.829
Bal2Constraint,8205,70.829
Bal2Constraint,8206,70.829
Bal2Constraint,8207,70.829
Bal2Constraint,8208,68.047
Bal3Constraint,8185,65.668
Bal3Constraint,8186,65.19
Bal3Constraint,8187,64.163
Bal3Constraint,8188,64.142
Bal3Constraint,8189,65.19
Bal3Constraint,8190,66.811
Bal3Constraint,8191,70.829
Bal3Constraint,8192,70.829
Bal3Constraint,8193,70.829
Bal3Constraint,8194,70.829
Bal3Constraint,8195,70.829
Bal3Constraint,8196,70.829
Bal3Constraint,8197,70.829
Bal3Constraint,8198,70.829
Bal3Constraint,8199,70.829
Bal3Constraint,8200,70.829
Bal3Constraint,8201,70.829
Bal3Constraint,8202,70.829
Bal3Constraint,8203,70.829
Bal3Constraint,8204,70.829
Bal3Constraint,8205,70.829
Bal3Constraint,8206,70.829
Bal3Constraint,8207,70.829
Bal3Constraint,8208,68.047
Bal4Constraint,8185,65.668
Bal4Constraint,8186,65.19
Bal4Constraint,8187,64.163
Bal4Constraint,8188,64.142
Bal4Constraint,8189,65.19
Bal4Constraint,8190,66.811
Bal4Constraint,8191,70.829
Bal4Constraint,8192,70.829
Bal4Constraint,8193,70.829
Bal4Constraint,8194,70.829
Bal4Constraint,8195,70.829
Bal4Constraint,8196,70.829
Bal4Constraint,8197,70.829
Bal4Constraint,8198,70.829
Bal4Constraint,8199,70.829
Bal4Constraint,8200,70.829
Bal4Constraint,8201,70.829
Bal4Constraint,8202,70.829
Bal4Constraint,8203,70.829
Bal4Constraint,8204,70.829
Bal4Constraint,8205,70.829
Bal4Constraint,8206,70.829
Bal4Constraint,8207,70.829
Bal4Constraint,8208,68.047
Bal5Constraint,8185,65.668
Bal5Constraint,8186,65.19
Bal5Constraint,8187,64.163
Bal5Constraint,8188,64.142
Bal5Constraint,8189,65.19
Bal5Constraint,8190,66.811
Bal5Constraint,8191,70.829
Bal5Constraint,8192,70.829
Bal5Constraint,8193,70.829
Bal5Constraint,8194,70.829
Bal5Constraint,8195,70.829
Bal5Constraint,8196,70.829
Bal5Constraint,8197,70.829
Bal5Constraint,8198,70.829
Bal5Constraint,8199,70.829
Bal5Constraint,8200,70.829
Bal5Constraint,8201,70.829
Bal5Constraint,8202,70.829
Bal5Constraint,8203,70.829
Bal5Constraint,8204,70.829
Bal5Constraint,8205,70.829
Bal5Constraint,8206,70.829
Bal5Constraint,8207,70.829
Bal5Constraint,8208,68.047
Bal6Constraint,8185,65.668
Bal6Constraint,8186,65.19
Bal6Constraint,8187,64.163
Bal6Constraint,8188,64.142
Bal6Constraint,8189,65.19
Bal6Constraint,8190,66.811
Bal6Constraint,8191,70.829
Bal6Constraint,8192,70.829
Bal6Constraint,8193,70.829
Bal6Constraint,8194,70.829
Bal6Constraint,8195,70.829
Bal6Constraint,8196,70.829
Bal6Constraint,8197,70.829
Bal6Constraint,8198,70.829
Bal6Constraint,8199,70.829
Bal6Constraint,8200,70.829
Bal6Constraint,8201,70.829
Bal6Constraint,8202,70.829
Bal6Constraint,8203,70.829
Bal6Constraint,8204,70.829
Bal6Constraint,8205,70.829
Bal6Constraint,8206,70.829
Bal6Constraint,8207,70.829
Bal6Constraint,8208,68.047
Bal7Constraint,8185,65.668
Bal7Constraint,8186,65.19
Bal7Constraint,8187,64.163
Bal7Constraint,8188,64.142
Bal7Constraint,8189,65.19
Bal7Constraint,8190,66.811
Bal7Constraint,8191,70.829
Bal7Constraint,8192,70.829
Bal7Constraint,8193,70.829
Bal7Constraint,8194,70.829
Bal7Constraint,8195,70.829
Bal7Constraint,8196,70.829
Bal7Constraint,8197,70.829
Bal7Constraint,8198,70.829
Bal7Constraint,8199,70.829
Bal7Constraint,8200,70.829
Bal7Constraint,8201,70.829
Bal7Constraint,8202,70.829
Bal7Constraint,8203,70.829
Bal7Constraint,8204,70.829
Bal7Constraint,8205,70.829
Bal7Constraint,8206,70.829
Bal7Constraint,8207,70.829
Bal7Constraint,8208,68.047
Bal8Constraint,8185,65.668
Bal8Constraint,8186,65.19
Bal8Constraint,8187,64.163
Bal8Constraint,8188,64.142
Bal8Constraint,8189,65.19
Bal8Constraint,8190,66.811
Bal8Constraint,8191,70.829
Bal8Constraint,8192,70.829
Bal8Constraint,8193,70.829
Bal8Constraint,8194,70.829
Bal8Constraint,8195,70.829
Bal8Constraint,8196,70.829
Bal8Constraint,8197,70.829
Bal8Constraint,8198,70.829
Bal8Constraint,8199,70.829
Bal8Constraint,8200,70.829
Bal8Constraint,8201,70.829
Bal8Constraint,8202,70.829
Bal8Constraint,8203,70.829
Bal8Constraint,8204,70.829
Bal8Constraint,8205,70.829
Bal8Constraint,8206,70.829
Bal8Constraint,8207,70.829
Bal8Constraint,8208,68.047
Bal1Constraint,8209,64.594
Bal1Constraint,8210,64.594
Bal1Constraint,8211,64.166
Bal1Constraint,8212,64.166
Bal1Constraint,8213,64.594
Bal1Constraint,8214,64.594
Bal1Constraint,8215,64.594
Bal1Constraint,8216,64.594
Bal1Constraint,8217,64.594
Bal1Constraint,8218,64.594
Bal1Constraint,8219,64.594
Bal1Constraint,8220,64.594
Bal1Constraint,8221,64.594
Bal1Constraint,8222,64.594
Bal1Constraint,8223,64.594
Bal1Constraint,8224,64.594
Bal1Constraint,8225,64.594
Bal1Constraint,8226,64.594
Bal1Constraint,8227,64.594
Bal1Constraint,8228,64.594
Bal1Constraint,8229,64.594
Bal1Constraint,8230,64.594
Bal1Constraint,8231,64.594
Bal1Constraint,8232,64.594
Bal2Constraint,8209,64.594
Bal2Constraint,8210,64.594
Bal2Constraint,8211,64.166
Bal2Constraint,8212,64.166
Bal2Constraint,8213,64.594
Bal2Constraint,8214,64.594
Bal2Constraint,8215,64.594
Bal2Constraint,8216,64.594
Bal2Constraint,8217,64.594
Bal2Constraint,8218,64.594
Bal2Constraint,8219,64.594
Bal2Constraint,8220,64.594
Bal2Constraint,8221,64.594
Bal2Constraint,8222,64.594
Bal2Constraint,8223,64.594
Bal2Constraint,8224,64.594
Bal2Constraint,8225,64.594
Bal2Constraint,8226,64.594
Bal2Constraint,8227,64.594
Bal2Constraint,8228,64.594
Bal2Constraint,8229,64.594
Bal2Constraint,8230,64.594
Bal2Constraint,8231,64.594
Bal2Constraint,8232,64.594
Bal3Constraint,8209,64.594
Bal3Constraint,8210,64.594
Bal3Constraint,8211,64.166
Bal3Constraint,8212,64.166
Bal3Constraint,8213,64.594
Bal3Constraint,8214,64.594
Bal3Constraint,8215,64.594
Bal3Constraint,8216,64.594
Bal3Constraint,8217,64.594
Bal3Constraint,8218,64.594
Bal3Constraint,8219,64.594
Bal3Constraint,8220,64.594
Bal3Constraint,8221,64.594
Bal3Constraint,8222,64.594
Bal3Constraint,8223,64.594
Bal3Constraint,8224,64.594
Bal3Constraint,8225,64.594
Bal3Constraint,8226,64.594
Bal3Constraint,8227,64.594
Bal3Constraint,8228,64.594
Bal3Constraint,8229,64.594
Bal3Constraint,8230,64.594
Bal3Constraint,8231,64.594
Bal3Constraint,8232,64.594
Bal4Constraint,8209,64.594
Bal4Constraint,8210,64.594
Bal4Constraint,8211,64.166
Bal4Constraint,8212,64.166
Bal4Constraint,8213,64.594
Bal4Constraint,8214,64.594
Bal4Constraint,8215,64.594
Bal4Constraint,8216,64.594
Bal4Constraint,8217,64.594
Bal4Constraint,8218,64.594
Bal4Constraint,8219,64.594
Bal4Constraint,8220,64.594
Bal4Constraint,8221,64.594
Bal4Constraint,8222,64.594
Bal4Constraint,8223,64.594
Bal4Constraint,8224,64.594
Bal4Constraint,8225,64.594
Bal4Constraint,8226,64.594
Bal4Constraint,8227,64.594
Bal4Constraint,8228,64.594
Bal4Constraint,8229,64.594
Bal4Constraint,8230,64.594
Bal4Constraint,8231,64.594
Bal4Constraint,8232,64.594
Bal5Constraint,8209,64.594
Bal5Constraint,8210,64.594
Bal5Constraint,8211,64.166
Bal5Constraint,8212,64.166
Bal5Constraint,8213,64.594
Bal5Constraint,8214,64.594
Bal5Constraint,8215,64.594
Bal5Constraint,8216,64.594
Bal5Constraint,8217,64.594
Bal5Constraint,8218,64.594
Bal5Constraint,8219,64.594
Bal5Constraint,8220,64.594
Bal5Constraint,8221,64.594
Bal5Constraint,8222,64.594
Bal5Constraint,8223,64.594
Bal5Constraint,8224,64.594
Bal5Constraint,8225,64.594
Bal5Constraint,8226,64.594
Bal5Constraint,8227,64.594
Bal5Constraint,8228,64.594
Bal5Constraint,8229,64.594
Bal5Constraint,8230,64.594
Bal5Constraint,8231,64.594
Bal5Constraint,8232,64.594
Bal6Constraint,8209,64.594
Bal6Constraint,8210,64.594
Bal6Constraint,8211,64.166
Bal6Constraint,8212,64.166
Bal6Constraint,8213,64.594
Bal6Constraint,8214,64.594
Bal6Constraint,8215,64.594
Bal6Constraint,8216,64.594
Bal6Constraint,8217,64.594
Bal6Constraint,8218,64.594
Bal6Constraint,8219,64.594
Bal6Constraint,8220,64.594
Bal6Constraint,8221,64.594
Bal6Constraint,8222,64.594
Bal6Constraint,8223,64.594
Bal6Constraint,8224,64.594
Bal6Constraint,8225,64.594
Bal6Constraint,8226,64.594
Bal6Constraint,8227,64.594
Bal6Constraint,8228,64.594
Bal6Constraint,8229,64.594
Bal6Constraint,8230,64.594
Bal6Constraint,8231,64.594
Bal6Constraint,8232,64.594
Bal7Constraint,8209,64.594
Bal7Constraint,8210,64.594
Bal7Constraint,8211,64.166
Bal7Constraint,8212,64.166
Bal7Constraint,8213,64.594
Bal7Constraint,8214,64.594
Bal7Constraint,8215,64.594
Bal7Constraint,8216,64.594
Bal7Constraint,8217,64.594
Bal7Constraint,8218,64.594
Bal7Constraint,8219,64.594
Bal7Constraint,8220,64.594
Bal7Constraint,8221,64.594
Bal7Constraint,8222,64.594
Bal7Constraint,8223,64.594
Bal7Constraint,8224,64.594
Bal7Constraint,8225,64.594
Bal7Constraint,8226,64.594
Bal7Constraint,8227,64.594
Bal7Constraint,8228,64.594
Bal7Constraint,8229,64.594
Bal7Constraint,8230,64.594
Bal7Constraint,8231,64.594
Bal7Constraint,8232,64.594
Bal8Constraint,8209,64.594
Bal8Constraint,8210,64.594
Bal8Constraint,8211,64.166
Bal8Constraint,8212,64.166
Bal8Constraint,8213,64.594
Bal8Constraint,8214,64.594
Bal8Constraint,8215,64.594
Bal8Constraint,8216,64.594
Bal8Constraint,8217,64.594
Bal8Constraint,8218,64.594
Bal8Constraint,8219,64.594
Bal8Constraint,8220,64.594
Bal8Constraint,8221,64.594
Bal8Constraint,8222,64.594
Bal8Constraint,8223,64.594
Bal8Constraint,8224,64.594
Bal8Constraint,8225,64.594
Bal8Constraint,8226,64.594
Bal8Constraint,8227,64.594
Bal8Constraint,8228,64.594
Bal8Constraint,8229,64.594
Bal8Constraint,8230,64.594
Bal8Constraint,8231,64.594
Bal8Constraint,8232,64.594
Bal1Constraint,8233,58.564
Bal1Constraint,8234,57.733
Bal1Constraint,8235,57.331
Bal1Constraint,8236,57.303
Bal1Constraint,8237,57.733
Bal1Constraint,8238,58.564
Bal1Constraint,8239,58.564
Bal1Constraint,8240,58.564
Bal1Constraint,8241,58.564
Bal1Constraint,8242,58.564
Bal1Constraint,8243,58.564
Bal1Constraint,8244,58.564
Bal1Constraint,8245,58.564
Bal1Constraint,8246,58.564
Bal1Constraint,8247,58.564
Bal1Constraint,8248,58.564
Bal1Constraint,8249,58.564
Bal1Constraint,8250,58.564
Bal1Constraint,8251,58.564
Bal1Constraint,8252,58.564
Bal1Constraint,8253,58.564
Bal1Constraint,8254,58.564
Bal1Constraint,8255,58.564
Bal1Constraint,8256,58.564
Bal2Constraint,8233,58.564
Bal2Constraint,8234,57.733
Bal2Constraint,8235,57.331
Bal2Constraint,8236,57.303
Bal2Constraint,8237,57.733
Bal2Constraint,8238,58.564
Bal2Constraint,8239,58.564
Bal2Constraint,8240,58.564
Bal2Constraint,8241,58.564
Bal2Constraint,8242,58.564
Bal2Constraint,8243,58.564
Bal2Constraint,8244,58.564
Bal2Constraint,8245,58.564
Bal2Constraint,8246,58.564
Bal2Constraint,8247,58.564
Bal2Constraint,8248,58.564
Bal2Constraint,8249,58.564
Bal2Constraint,8250,58.564
Bal2Constraint,8251,58.564
Bal2Constraint,8252,58.564
Bal2Constraint,8253,58.564
Bal2Constraint,8254,58.564
Bal2Constraint,8255,58.564
Bal2Constraint,8256,58.564
Bal3Constraint,8233,58.564
Bal3Constraint,8234,57.733
Bal3Constraint,8235,57.331
Bal3Constraint,8236,57.303
Bal3Constraint,8237,57.733
Bal3Constraint,8238,58.564
Bal3Constraint,8239,58.564
Bal3Constraint,8240,58.564
Bal3Constraint,8241,58.564
Bal3Constraint,8242,58.564
Bal3Constraint,8243,58.564
Bal3Constraint,8244,58.564
Bal3Constraint,8245,58.564
Bal3Constraint,8246,58.564
Bal3Constraint,8247,58.564
Bal3Constraint,8248,58.564
Bal3Constraint,8249,58.564
Bal3Constraint,8250,58.564
Bal3Constraint,8251,58.564
Bal3Constraint,8252,58.564
Bal3Constraint,8253,58.564
Bal3Constraint,8254,58.564
Bal3Constraint,8255,58.564
Bal3Constraint,8256,58.564
Bal4Constraint,8233,58.564
Bal4Constraint,8234,57.733
Bal4Constraint,8235,57.331
Bal4Constraint,8236,57.303
Bal4Constraint,8237,57.733
Bal4Constraint,8238,58.564
Bal4Constraint,8239,58.564
Bal4Constraint,8240,58.564
Bal4Constraint,8241,58.564
Bal4Constraint,8242,58.564
Bal4Constraint,8243,58.564
Bal4Constraint,8244,58.564
Bal4Constraint,8245,58.564
Bal4Constraint,8246,58.564
Bal4Constraint,8247,58.564
Bal4Constraint,8248,58.564
Bal4Constraint,8249,58.564
Bal4Constraint,8250,58.564
Bal4Constraint,8251,58.564
Bal4Constraint,8252,58.564
Bal4Constraint,8253,58.564
Bal4Constraint,8254,58.564
Bal4Constraint,8255,58.564
Bal4Constraint,8256,58.564
Bal5Constraint,8233,58.564
Bal5Constraint,8234,57.733
Bal5Constraint,8235,57.331
Bal5Constraint,8236,57.303
Bal5Constraint,8237,57.733
Bal5Constraint,8238,58.564
Bal5Constraint,8239,58.564
Bal5Constraint,8240,58.564
Bal5Constraint,8241,58.564
Bal5Constraint,8242,58.564
Bal5Constraint,8243,58.564
Bal5Constraint,8244,58.564
Bal5Constraint,8245,58.564
Bal5Constraint,8246,58.564
Bal5Constraint,8247,58.564
Bal5Constraint,8248,58.564
Bal5Constraint,8249,58.564
Bal5Constraint,8250,58.564
Bal5Constraint,8251,58.564
Bal5Constraint,8252,58.564
Bal5Constraint,8253,58.564
Bal5Constraint,8254,58.564
Bal5Constraint,8255,58.564
Bal5Constraint,8256,58.564
Bal6Constraint,8233,58.564
Bal6Constraint,8234,57.733
Bal6Constraint,8235,57.331
Bal6Constraint,8236,57.303
Bal6Constraint,8237,57.733
Bal6Constraint,8238,58.564
Bal6Constraint,8239,58.564
Bal6Constraint,8240,58.564
Bal6Constraint,8241,58.564
Bal6Constraint,8242,58.564
Bal6Constraint,8243,58.564
Bal6Constraint,8244,58.564
Bal6Constraint,8245,58.564
Bal6Constraint,8246,58.564
Bal6Constraint,8247,58.564
Bal6Constraint,8248,58.564
Bal6Constraint,8249,58.564
Bal6Constraint,8250,58.564
Bal6Constraint,8251,58.564
Bal6Constraint,8252,58.564
Bal6Constraint,8253,58.564
Bal6Constraint,8254,58.564
Bal6Constraint,8255,58.564
Bal6Constraint,8256,58.564
Bal7Constraint,8233,58.564
Bal7Constraint,8234,57.733
Bal7Constraint,8235,57.331
Bal7Constraint,8236,57.303
Bal7Constraint,8237,57.733
Bal7Constraint,8238,58.564
Bal7Constraint,8239,58.564
Bal7Constraint,8240,58.564
Bal7Constraint,8241,58.564
Bal7Constraint,8242,58.564
Bal7Constraint,8243,58.564
Bal7Constraint,8244,58.564
Bal7Constraint,8245,58.564
Bal7Constraint,8246,58.564
Bal7Constraint,8247,58.564
Bal7Constraint,8248,58.564
Bal7Constraint,8249,58.564
Bal7Constraint,8250,58.564
Bal7Constraint,8251,58.564
Bal7Constraint,8252,58.564
Bal7Constraint,8253,58.564
Bal7Constraint,8254,58.564
Bal7Constraint,8255,58.564
Bal7Constraint,8256,58.564
Bal8Constraint,8233,58.564
Bal8Constraint,8234,57.733
Bal8Constraint,8235,57.331
Bal8Constraint,8236,57.303
Bal8Constraint,8237,57.733
Bal8Constraint,8238,58.564
Bal8Constraint,8239,58.564
Bal8Constraint,8240,58.564
Bal8Constraint,8241,58.564
Bal8Constraint,8242,58.564
Bal8Constraint,8243,58.564
Bal8Constraint,8244,58.564
Bal8Constraint,8245,58.564
Bal8Constraint,8246,58.564
Bal8Constraint,8247,58.564
Bal8Constraint,8248,58.564
Bal8Constraint,8249,58.564
Bal8Constraint,8250,58.564
Bal8Constraint,8251,58.564
Bal8Constraint,8252,58.564
Bal8Constraint,8253,58.564
Bal8Constraint,8254,58.564
Bal8Constraint,8255,58.564
Bal8Constraint,8256,58.564
Bal1Constraint,8257,44.605
Bal1Constraint,8258,44.605
Bal1Constraint,8259,44.605
Bal1Constraint,8260,44.605
Bal1Constraint,8261,44.605
Bal1Constraint,8262,45.94
Bal1Constraint,8263,47.795
Bal1Constraint,8264,47.795
Bal1Constraint,8265,47.795
Bal1Constraint,8266,47.795
Bal1Constraint,8267,47.795
Bal1Constraint,8268,47.795
Bal1Constraint,8269,47.795
Bal1Constraint,8270,47.795
Bal1Constraint,8271,47.795
Bal1Constraint,8272,47.795
Bal1Constraint,8273,47.795
Bal1Constraint,8274,48.72
Bal1Constraint,8275,48.574
Bal1Constraint,8276,47.795
Bal1Constraint,8277,47.795
Bal1Constraint,8278,47.795
Bal1Constraint,8279,47.795
Bal1Constraint,8280,46.625
Bal2Constraint,8257,44.605
Bal2Constraint,8258,44.605
Bal2Constraint,8259,44.605
Bal2Constraint,8260,44.605
Bal2Constraint,8261,44.605
Bal2Constraint,8262,45.94
Bal2Constraint,8263,47.795
Bal2Constraint,8264,47.795
Bal2Constraint,8265,47.795
Bal2Constraint,8266,47.795
Bal2Constraint,8267,47.795
Bal2Constraint,8268,47.795
Bal2Constraint,8269,47.795
Bal2Constraint,8270,47.795
Bal2Constraint,8271,47.795
Bal2Constraint,8272,47.795
Bal2Constraint,8273,47.795
Bal2Constraint,8274,48.72
Bal2Constraint,8275,48.574
Bal2Constraint,8276,47.795
Bal2Constraint,8277,47.795
Bal2Constraint,8278,47.795
Bal2Constraint,8279,47.795
Bal2Constraint,8280,46.625
Bal3Constraint,8257,44.605
Bal3Constraint,8258,44.605
Bal3Constraint,8259,44.605
Bal3Constraint,8260,44.605
Bal3Constraint,8261,44.605
Bal3Constraint,8262,45.94
Bal3Constraint,8263,47.795
Bal3Constraint,8264,47.795
Bal3Constraint,8265,47.795
Bal3Constraint,8266,47.795
Bal3Constraint,8267,47.795
Bal3Constraint,8268,47.795
Bal3Constraint,8269,47.795
Bal3Constraint,8270,47.795
Bal3Constraint,8271,47.795
Bal3Constraint,8272,47.795
Bal3Constraint,8273,47.795
Bal3Constraint,8274,48.72
Bal3Constraint,8275,48.574
Bal3Constraint,8276,47.795
Bal3Constraint,8277,47.795
Bal3Constraint,8278,47.795
Bal3Constraint,8279,47.795
Bal3Constraint,8280,46.625
Bal4Constraint,8257,44.605
Bal4Constraint,8258,44.605
Bal4Constraint,8259,44.605
Bal4Constraint,8260,44.605
Bal4Constraint,8261,44.605
Bal4Constraint,8262,45.94
Bal4Constraint,8263,47.795
Bal4Constraint,8264,47.795
Bal4Constraint,8265,47.795
Bal4Constraint,8266,47.795
Bal4Constraint,8267,47.795
Bal4Constraint,8268,47.795
Bal4Constraint,8269,47.795
Bal4Constraint,8270,47.795
Bal4Constraint,8271,47.795
Bal4Constraint,8272,47.795
Bal4Constraint,8273,47.795
Bal4Constraint,8274,48.72
Bal4Constraint,8275,48.574
Bal4Constraint,8276,47.795
Bal4Constraint,8277,47.795
Bal4Constraint,8278,47.795
Bal4Constraint,8279,47.795
Bal4Constraint,8280,46.625
Bal5Constraint,8257,44.605
Bal5Constraint,8258,44.605
Bal5Constraint,8259,44.605
Bal5Constraint,8260,44.605
Bal5Constraint,8261,44.605
Bal5Constraint,8262,45.94
Bal5Constraint,8263,47.795
Bal5Constraint,8264,47.795
Bal5Constraint,8265,47.795
Bal5Constraint,8266,47.795
Bal5Constraint,8267,47.795
Bal5Constraint,8268,47.795
Bal5Constraint,8269,47.795
Bal5Constraint,8270,47.795
Bal5Constraint,8271,47.795
Bal5Constraint,8272,47.795
Bal5Constraint,8273,47.795
Bal5Constraint,8274,48.72
Bal5Constraint,8275,48.574
Bal5Constraint,8276,47.795
Bal5Constraint,8277,47.795
Bal5Constraint,8278,47.795
Bal5Constraint,8279,47.795
Bal5Constraint,8280,46.625
Bal6Constraint,8257,44.605
Bal6Constraint,8258,44.605
Bal6Constraint,8259,44.605
Bal6Constraint,8260,44.605
Bal6Constraint,8261,44.605
Bal6Constraint,8262,45.94
Bal6Constraint,8263,47.795
Bal6Constraint,8264,47.795
Bal6Constraint,8265,47.795
Bal6Constraint,8266,47.795
Bal6Constraint,8267,47.795
Bal6Constraint,8268,47.795
Bal6Constraint,8269,47.795
Bal6Constraint,8270,47.795
Bal6Constraint,8271,47.795
Bal6Constraint,8272,47.795
Bal6Constraint,8273,47.795
Bal6Constraint,8274,48.72
Bal6Constraint,8275,48.574
Bal6Constraint,8276,47.795
Bal6Constraint,8277,47.795
Bal6Constraint,8278,47.795
Bal6Constraint,8279,47.795
Bal6Constraint,8280,46.625
Bal7Constraint,8257,44.605
Bal7Constraint,8258,44.605
Bal7Constraint,8259,44.605
Bal7Constraint,8260,44.605
Bal7Constraint,8261,44.605
Bal7Constraint,8262,45.94
Bal7Constraint,8263,47.795
Bal7Constraint,8264,47.795
Bal7Constraint,8265,47.795
Bal7Constraint,8266,47.795
Bal7Constraint,8267,47.795
Bal7Constraint,8268,47.795
Bal7Constraint,8269,47.795
Bal7Constraint,8270,47.795
Bal7Constraint,8271,47.795
Bal7Constraint,8272,47.795
Bal7Constraint,8273,47.795
Bal7Constraint,8274,48.72
Bal7Constraint,8275,48.574
Bal7Constraint,8276,47.795
Bal7Constraint,8277,47.795
Bal7Constraint,8278,47.795
Bal7Constraint,8279,47.795
Bal7Constraint,8280,46.625
Bal8Constraint,8257,44.605
Bal8Constraint,8258,44.605
Bal8Constraint,8259,44.605
Bal8Constraint,8260,44.605
Bal8Constraint,8261,44.605
Bal8Constraint,8262,45.94
Bal8Constraint,8263,47.795
Bal8Constraint,8264,47.795
Bal8Constraint,8265,47.795
Bal8Constraint,8266,47.795
Bal8Constraint,8267,47.795
Bal8Constraint,8268,47.795
Bal8Constraint,8269,47.795
Bal8Constraint,8270,47.795
Bal8Constraint,8271,47.795
Bal8Constraint,8272,47.795
Bal8Constraint,8273,47.795
Bal8Constraint,8274,48.72
Bal8Constraint,8275,48.574
Bal8Constraint,8276,47.795
Bal8Constraint,8277,47.795
Bal8Constraint,8278,47.795
Bal8Constraint,8279,47.795
Bal8Constraint,8280,46.625
Bal1Constraint,8281,34.563
Bal1Constraint,8282,33.989
Bal1Constraint,8283,33.445
Bal1Constraint,8284,33.445
Bal1Constraint,8285,33.989
Bal1Constraint,8286,34.563
Bal1Constraint,8287,34.563
Bal1Constraint,8288,34.563
Bal1Constraint,8289,34.563
Bal1Constraint,8290,34.563
Bal1Constraint,8291,34.563
Bal1Constraint,8292,34.563
Bal1Constraint,8293,34.563
Bal1Constraint,8294,34.563
Bal1Constraint,8295,34.563
Bal1Constraint,8296,34.563
Bal1Constraint,8297,34.563
Bal1Constraint,8298,34.563
Bal1Constraint,8299,34.563
Bal1Constraint,8300,34.563
Bal1Constraint,8301,34.563
Bal1Constraint,8302,34.563
Bal1Constraint,8303,34.563
Bal1Constraint,8304,34.563
Bal2Constraint,8281,34.563
Bal2Constraint,8282,33.989
Bal2Constraint,8283,33.445
Bal2Constraint,8284,33.445
Bal2Constraint,8285,33.989
Bal2Constraint,8286,34.563
Bal2Constraint,8287,34.563
Bal2Constraint,8288,34.563
Bal2Constraint,8289,34.563
Bal2Constraint,8290,34.563
Bal2Constraint,8291,34.563
Bal2Constraint,8292,34.563
Bal2Constraint,8293,34.563
Bal2Constraint,8294,34.563
Bal2Constraint,8295,34.563
Bal2Constraint,8296,34.563
Bal2Constraint,8297,34.563
Bal2Constraint,8298,34.563
Bal2Constraint,8299,34.563
Bal2Constraint,8300,34.563
Bal2Constraint,8301,34.563
Bal2Constraint,8302,34.563
Bal2Constraint,8303,34.563
Bal2Constraint,8304,34.563
Bal3Constraint,8281,34.563
Bal3Constraint,8282,33.989
Bal3Constraint,8283,33.445
Bal3Constraint,8284,33.445
Bal3Constraint,8285,33.989
Bal3Constraint,8286,34.563
Bal3Constraint,8287,34.563
Bal3Constraint,8288,34.563
Bal3Constraint,8289,34.563
Bal3Constraint,8290,34.563
Bal3Constraint,8291,34.563
Bal3Constraint,8292,34.563
Bal3Constraint,8293,34.563
Bal3Constraint,8294,34.563
Bal3Constraint,8295,34.563
