Constraint,Time,Value
Bal1Constraint,7479,43.288
Bal1Constraint,7480,43.288
Bal1Constraint,7481,43.288
Bal1Constraint,7482,43.288
Bal1Constraint,7483,43.288
Bal1Constraint,7484,43.288
Bal1Constraint,7485,43.288
Bal1Constraint,7486,43.288
Bal1Constraint,7487,43.288
Bal1Constraint,7488,43.288
Bal2Constraint,7465,41.375
Bal2Constraint,7466,41.375
Bal2Constraint,7467,41.375
Bal2Constraint,7468,41.375
Bal2Constraint,7469,41.375
Bal2Constraint,7470,43.025
Bal2Constraint,7471,43.288
Bal2Constraint,7472,43.288
Bal2Constraint,7473,43.288
Bal2Constraint,7474,43.288
Bal2Constraint,7475,43.288
Bal2Constraint,7476,43.288
Bal2Constraint,7477,43.288
Bal2Constraint,7478,43.288
Bal2Constraint,7479,43.288
Bal2Constraint,7480,43.288
Bal2Constraint,7481,43.288
Bal2Constraint,7482,43.288
Bal2Constraint,7483,43.288
Bal2Constraint,7484,43.288
Bal2Constraint,7485,43.288
Bal2Constraint,7486,43.288
Bal2Constraint,7487,43.288
Bal2Constraint,7488,43.288
Bal3Constraint,7465,41.375
Bal3Constraint,7466,41.375
Bal3Constraint,7467,41.375
Bal3Constraint,7468,41.375
Bal3Constraint,7469,41.375
Bal3Constraint,7470,43.025
Bal3Constraint,7471,43.288
Bal3Constraint,7472,43.288
Bal3Constraint,7473,43.288
Bal3Constraint,7474,43.288
Bal3Constraint,7475,43.288
Bal3Constraint,7476,43.288
Bal3Constraint,7477,43.288
Bal3Constraint,7478,43.288
Bal3Constraint,7479,43.288
Bal3Constraint,7480,43.288
Bal3Constraint,7481,43.288
Bal3Constraint,7482,43.288
Bal3Constraint,7483,43.288
Bal3Constraint,7484,43.288
Bal3Constraint,7485,43.288
Bal3Constraint,7486,43.288
Bal3Constraint,7487,43.288
Bal3Constraint,7488,43.288
Bal4Constraint,7465,41.375
Bal4Constraint,7466,41.375
Bal4Constraint,7467,41.375
Bal4Constraint,7468,41.375
Bal4Constraint,7469,41.375
Bal4Constraint,7470,43.025
Bal4Constraint,7471,43.288
Bal4Constraint,7472,43.288
Bal4Constraint,7473,43.288
Bal4Constraint,7474,43.288
Bal4Constraint,7475,43.288
Bal4Constraint,7476,43.288
Bal4Constraint,7477,43.288
Bal4Constraint,7478,43.288
Bal4Constraint,7479,43.288
Bal4Constraint,7480,43.288
Bal4Constraint,7481,43.288
Bal4Constraint,7482,43.288
Bal4Constraint,7483,43.288
Bal4Constraint,7484,43.288
Bal4Constraint,7485,43.288
Bal4Constraint,7486,43.288
Bal4Constraint,7487,43.288
Bal4Constraint,7488,43.288
Bal5Constraint,7465,41.375
Bal5Constraint,7466,41.375
Bal5Constraint,7467,41.375
Bal5Constraint,7468,41.375
Bal5Constraint,7469,41.375
Bal5Constraint,7470,43.025
Bal5Constraint,7471,43.288
Bal5Constraint,7472,43.288
Bal5Constraint,7473,43.288
Bal5Constraint,7474,43.288
Bal5Constraint,7475,43.288
Bal5Constraint,7476,43.288
Bal5Constraint,7477,43.288
Bal5Constraint,7478,43.288
Bal5Constraint,7479,43.288
Bal5Constraint,7480,43.288
Bal5Constraint,7481,43.288
Bal5Constraint,7482,43.288
Bal5Constraint,7483,43.288
Bal5Constraint,7484,43.288
Bal5Constraint,7485,43.288
Bal5Constraint,7486,43.288
Bal5Constraint,7487,43.288
Bal5Constraint,7488,43.288
Bal6Constraint,7465,41.375
Bal6Constraint,7466,41.375
Bal6Constraint,7467,41.375
Bal6Constraint,7468,41.375
Bal6Constraint,7469,41.375
Bal6Constraint,7470,43.025
Bal6Constraint,7471,43.288
Bal6Constraint,7472,43.288
Bal6Constraint,7473,43.288
Bal6Constraint,7474,43.288
Bal6Constraint,7475,43.288
Bal6Constraint,7476,43.288
Bal6Constraint,7477,43.288
Bal6Constraint,7478,43.288
Bal6Constraint,7479,43.288
Bal6Constraint,7480,43.288
Bal6Constraint,7481,43.288
Bal6Constraint,7482,43.288
Bal6Constraint,7483,43.288
Bal6Constraint,7484,43.288
Bal6Constraint,7485,43.288
Bal6Constraint,7486,43.288
Bal6Constraint,7487,43.288
Bal6Constraint,7488,43.288
Bal7Constraint,7465,41.375
Bal7Constraint,7466,41.375
Bal7Constraint,7467,41.375
Bal7Constraint,7468,41.375
Bal7Constraint,7469,41.375
Bal7Constraint,7470,43.025
Bal7Constraint,7471,43.288
Bal7Constraint,7472,43.288
Bal7Constraint,7473,43.288
Bal7Constraint,7474,43.288
Bal7Constraint,7475,43.288
Bal7Constraint,7476,43.288
Bal7Constraint,7477,43.288
Bal7Constraint,7478,43.288
Bal7Constraint,7479,43.288
Bal7Constraint,7480,43.288
Bal7Constraint,7481,43.288
Bal7Constraint,7482,43.288
Bal7Constraint,7483,43.288
Bal7Constraint,7484,43.288
Bal7Constraint,7485,43.288
Bal7Constraint,7486,43.288
Bal7Constraint,7487,43.288
Bal7Constraint,7488,43.288
Bal8Constraint,7465,41.375
Bal8Constraint,7466,41.375
Bal8Constraint,7467,41.375
Bal8Constraint,7468,41.375
Bal8Constraint,7469,41.375
Bal8Constraint,7470,43.025
Bal8Constraint,7471,43.288
Bal8Constraint,7472,43.288
Bal8Constraint,7473,43.288
Bal8Constraint,7474,43.288
Bal8Constraint,7475,43.288
Bal8Constraint,7476,43.288
Bal8Constraint,7477,43.288
Bal8Constraint,7478,43.288
Bal8Constraint,7479,43.288
Bal8Constraint,7480,43.288
Bal8Constraint,7481,43.288
Bal8Constraint,7482,43.288
Bal8Constraint,7483,43.288
Bal8Constraint,7484,43.288
Bal8Constraint,7485,43.288
Bal8Constraint,7486,43.288
Bal8Constraint,7487,43.288
Bal8Constraint,7488,43.288
Bal1Constraint,7489,55.358
Bal1Constraint,7490,55.061
Bal1Constraint,7491,54.766
Bal1Constraint,7492,54.311
Bal1Constraint,7493,55.358
Bal1Constraint,7494,55.358
Bal1Constraint,7495,55.358
Bal1Constraint,7496,55.358
Bal1Constraint,7497,55.358
Bal1Constraint,7498,55.358
Bal1Constraint,7499,55.358
Bal1Constraint,7500,55.358
Bal1Constraint,7501,55.358
Bal1Constraint,7502,55.358
Bal1Constraint,7503,55.358
Bal1Constraint,7504,55.358
Bal1Constraint,7505,55.358
Bal1Constraint,7506,55.358
Bal1Constraint,7507,55.358
Bal1Constraint,7508,55.358
Bal1Constraint,7509,55.358
Bal1Constraint,7510,55.358
Bal1Constraint,7511,55.358
Bal1Constraint,7512,55.358
Bal2Constraint,7489,55.358
Bal2Constraint,7490,55.061
Bal2Constraint,7491,54.766
Bal2Constraint,7492,54.311
Bal2Constraint,7493,55.358
Bal2Constraint,7494,55.358
Bal2Constraint,7495,55.358
Bal2Constraint,7496,55.358
Bal2Constraint,7497,55.358
Bal2Constraint,7498,55.358
Bal2Constraint,7499,55.358
Bal2Constraint,7500,55.358
Bal2Constraint,7501,55.358
Bal2Constraint,7502,55.358
Bal2Constraint,7503,55.358
Bal2Constraint,7504,55.358
Bal2Constraint,7505,55.358
Bal2Constraint,7506,55.358
Bal2Constraint,7507,55.358
Bal2Constraint,7508,55.358
Bal2Constraint,7509,55.358
Bal2Constraint,7510,55.358
Bal2Constraint,7511,55.358
Bal2Constraint,7512,55.358
Bal3Constraint,7489,55.358
Bal3Constraint,7490,55.061
Bal3Constraint,7491,54.766
Bal3Constraint,7492,54.311
Bal3Constraint,7493,55.358
Bal3Constraint,7494,55.358
Bal3Constraint,7495,55.358
Bal3Constraint,7496,55.358
Bal3Constraint,7497,55.358
Bal3Constraint,7498,55.358
Bal3Constraint,7499,55.358
Bal3Constraint,7500,55.358
Bal3Constraint,7501,55.358
Bal3Constraint,7502,55.358
Bal3Constraint,7503,55.358
Bal3Constraint,7504,55.358
Bal3Constraint,7505,55.358
Bal3Constraint,7506,55.358
Bal3Constraint,7507,55.358
Bal3Constraint,7508,55.358
Bal3Constraint,7509,55.358
Bal3Constraint,7510,55.358
Bal3Constraint,7511,55.358
Bal3Constraint,7512,55.358
Bal4Constraint,7489,55.358
Bal4Constraint,7490,55.061
Bal4Constraint,7491,54.766
Bal4Constraint,7492,54.311
Bal4Constraint,7493,55.358
Bal4Constraint,7494,55.358
Bal4Constraint,7495,55.358
Bal4Constraint,7496,55.358
Bal4Constraint,7497,55.358
Bal4Constraint,7498,55.358
Bal4Constraint,7499,55.358
Bal4Constraint,7500,55.358
Bal4Constraint,7501,55.358
Bal4Constraint,7502,55.358
Bal4Constraint,7503,55.358
Bal4Constraint,7504,55.358
Bal4Constraint,7505,55.358
Bal4Constraint,7506,55.358
Bal4Constraint,7507,55.358
Bal4Constraint,7508,55.358
Bal4Constraint,7509,55.358
Bal4Constraint,7510,55.358
Bal4Constraint,7511,55.358
Bal4Constraint,7512,55.358
Bal5Constraint,7489,55.358
Bal5Constraint,7490,55.061
Bal5Constraint,7491,54.766
Bal5Constraint,7492,54.311
Bal5Constraint,7493,55.358
Bal5Constraint,7494,55.358
Bal5Constraint,7495,55.358
Bal5Constraint,7496,55.358
Bal5Constraint,7497,55.358
Bal5Constraint,7498,55.358
Bal5Constraint,7499,55.358
Bal5Constraint,7500,55.358
Bal5Constraint,7501,55.358
Bal5Constraint,7502,55.358
Bal5Constraint,7503,55.358
Bal5Constraint,7504,55.358
Bal5Constraint,7505,55.358
Bal5Constraint,7506,55.358
Bal5Constraint,7507,55.358
Bal5Constraint,7508,55.358
Bal5Constraint,7509,55.358
Bal5Constraint,7510,55.358
Bal5Constraint,7511,55.358
Bal5Constraint,7512,55.358
Bal6Constraint,7489,55.358
Bal6Constraint,7490,55.061
Bal6Constraint,7491,54.766
Bal6Constraint,7492,54.311
Bal6Constraint,7493,55.358
Bal6Constraint,7494,55.358
Bal6Constraint,7495,55.358
Bal6Constraint,7496,55.358
Bal6Constraint,7497,55.358
Bal6Constraint,7498,55.358
Bal6Constraint,7499,55.358
Bal6Constraint,7500,55.358
Bal6Constraint,7501,55.358
Bal6Constraint,7502,55.358
Bal6Constraint,7503,55.358
Bal6Constraint,7504,55.358
Bal6Constraint,7505,55.358
Bal6Constraint,7506,55.358
Bal6Constraint,7507,55.358
Bal6Constraint,7508,55.358
Bal6Constraint,7509,55.358
Bal6Constraint,7510,55.358
Bal6Constraint,7511,55.358
Bal6Constraint,7512,55.358
Bal7Constraint,7489,55.358
Bal7Constraint,7490,55.061
Bal7Constraint,7491,54.766
Bal7Constraint,7492,54.311
Bal7Constraint,7493,55.358
Bal7Constraint,7494,55.358
Bal7Constraint,7495,55.358
Bal7Constraint,7496,55.358
Bal7Constraint,7497,55.358
Bal7Constraint,7498,55.358
Bal7Constraint,7499,55.358
Bal7Constraint,7500,55.358
Bal7Constraint,7501,55.358
Bal7Constraint,7502,55.358
Bal7Constraint,7503,55.358
Bal7Constraint,7504,55.358
Bal7Constraint,7505,55.358
Bal7Constraint,7506,55.358
Bal7Constraint,7507,55.358
Bal7Constraint,7508,55.358
Bal7Constraint,7509,55.358
Bal7Constraint,7510,55.358
Bal7Constraint,7511,55.358
Bal7Constraint,7512,55.358
Bal8Constraint,7489,55.358
Bal8Constraint,7490,55.061
Bal8Constraint,7491,54.766
Bal8Constraint,7492,54.311
Bal8Constraint,7493,55.358
Bal8Constraint,7494,55.358
Bal8Constraint,7495,55.358
Bal8Constraint,7496,55.358
Bal8Constraint,7497,55.358
Bal8Constraint,7498,55.358
Bal8Constraint,7499,55.358
Bal8Constraint,7500,55.358
Bal8Constraint,7501,55.358
Bal8Constraint,7502,55.358
Bal8Constraint,7503,55.358
Bal8Constraint,7504,55.358
Bal8Constraint,7505,55.358
Bal8Constraint,7506,55.358
Bal8Constraint,7507,55.358
Bal8Constraint,7508,55.358
Bal8Constraint,7509,55.358
Bal8Constraint,7510,55.358
Bal8Constraint,7511,55.358
Bal8Constraint,7512,55.358
Bal1Constraint,7513,42.949
Bal1Constraint,7514,41.873
Bal1Constraint,7515,41.873
Bal1Constraint,7516,41.873
Bal1Constraint,7517,42.949
Bal1Constraint,7518,43.183
Bal1Constraint,7519,43.183
Bal1Constraint,7520,43.183
Bal1Constraint,7521,43.183
Bal1Constraint,7522,43.183
Bal1Constraint,7523,43.183
Bal1Constraint,7524,43.183
Bal1Constraint,7525,43.183
Bal1Constraint,7526,43.183
Bal1Constraint,7527,43.183
Bal1Constraint,7528,43.183
Bal1Constraint,7529,43.183
Bal1Constraint,7530,43.183
Bal1Constraint,7531,43.183
Bal1Constraint,7532,43.183
Bal1Constraint,7533,43.183
Bal1Constraint,7534,43.183
Bal1Constraint,7535,43.183
Bal1Constraint,7536,43.183
Bal2Constraint,7513,42.949
Bal2Constraint,7514,41.873
Bal2Constraint,7515,41.873
Bal2Constraint,7516,41.873
Bal2Constraint,7517,42.949
Bal2Constraint,7518,43.183
Bal2Constraint,7519,43.183
Bal2Constraint,7520,43.183
Bal2Constraint,7521,43.183
Bal2Constraint,7522,43.183
Bal2Constraint,7523,43.183
Bal2Constraint,7524,43.183
Bal2Constraint,7525,43.183
Bal2Constraint,7526,43.183
Bal2Constraint,7527,43.183
Bal2Constraint,7528,43.183
Bal2Constraint,7529,43.183
Bal2Constraint,7530,43.183
Bal2Constraint,7531,43.183
Bal2Constraint,7532,43.183
Bal2Constraint,7533,43.183
Bal2Constraint,7534,43.183
Bal2Constraint,7535,43.183
Bal2Constraint,7536,43.183
Bal3Constraint,7513,42.949
Bal3Constraint,7514,41.873
Bal3Constraint,7515,41.873
Bal3Constraint,7516,41.873
Bal3Constraint,7517,42.949
Bal3Constraint,7518,43.183
Bal3Constraint,7519,43.183
Bal3Constraint,7520,43.183
Bal3Constraint,7521,43.183
Bal3Constraint,7522,43.183
Bal3Constraint,7523,43.183
Bal3Constraint,7524,43.183
Bal3Constraint,7525,43.183
Bal3Constraint,7526,43.183
Bal3Constraint,7527,43.183
Bal3Constraint,7528,43.183
Bal3Constraint,7529,43.183
Bal3Constraint,7530,43.183
Bal3Constraint,7531,43.183
Bal3Constraint,7532,43.183
Bal3Constraint,7533,43.183
Bal3Constraint,7534,43.183
Bal3Constraint,7535,43.183
Bal3Constraint,7536,43.183
Bal4Constraint,7513,42.949
Bal4Constraint,7514,41.873
Bal4Constraint,7515,41.873
Bal4Constraint,7516,41.873
Bal4Constraint,7517,42.949
Bal4Constraint,7518,43.183
Bal4Constraint,7519,43.183
Bal4Constraint,7520,43.183
Bal4Constraint,7521,43.183
Bal4Constraint,7522,43.183
Bal4Constraint,7523,43.183
Bal4Constraint,7524,43.183
Bal4Constraint,7525,43.183
Bal4Constraint,7526,43.183
Bal4Constraint,7527,43.183
Bal4Constraint,7528,43.183
Bal4Constraint,7529,43.183
Bal4Constraint,7530,43.183
Bal4Constraint,7531,43.183
Bal4Constraint,7532,43.183
Bal4Constraint,7533,43.183
Bal4Constraint,7534,43.183
Bal4Constraint,7535,43.183
Bal4Constraint,7536,43.183
Bal5Constraint,7513,42.949
Bal5Constraint,7514,41.873
Bal5Constraint,7515,41.873
Bal5Constraint,7516,41.873
Bal5Constraint,7517,42.949
Bal5Constraint,7518,43.183
Bal5Constraint,7519,43.183
Bal5Constraint,7520,43.183
Bal5Constraint,7521,43.183
Bal5Constraint,7522,43.183
Bal5Constraint,7523,43.183
Bal5Constraint,7524,43.183
Bal5Constraint,7525,43.183
Bal5Constraint,7526,43.183
Bal5Constraint,7527,43.183
Bal5Constraint,7528,43.183
Bal5Constraint,7529,43.183
Bal5Constraint,7530,43.183
Bal5Constraint,7531,43.183
Bal5Constraint,7532,43.183
Bal5Constraint,7533,43.183
Bal5Constraint,7534,43.183
Bal5Constraint,7535,43.183
Bal5Constraint,7536,43.183
Bal6Constraint,7513,42.949
Bal6Constraint,7514,41.873
Bal6Constraint,7515,41.873
Bal6Constraint,7516,41.873
Bal6Constraint,7517,42.949
Bal6Constraint,7518,43.183
Bal6Constraint,7519,43.183
Bal6Constraint,7520,43.183
Bal6Constraint,7521,43.183
Bal6Constraint,7522,43.183
Bal6Constraint,7523,43.183
Bal6Constraint,7524,43.183
Bal6Constraint,7525,43.183
Bal6Constraint,7526,43.183
Bal6Constraint,7527,43.183
Bal6Constraint,7528,43.183
Bal6Constraint,7529,43.183
Bal6Constraint,7530,43.183
Bal6Constraint,7531,43.183
Bal6Constraint,7532,43.183
Bal6Constraint,7533,43.183
Bal6Constraint,7534,43.183
Bal6Constraint,7535,43.183
Bal6Constraint,7536,43.183
Bal7Constraint,7513,42.949
Bal7Constraint,7514,41.873
Bal7Constraint,7515,41.873
Bal7Constraint,7516,41.873
Bal7Constraint,7517,42.949
Bal7Constraint,7518,43.183
Bal7Constraint,7519,43.183
Bal7Constraint,7520,43.183
Bal7Constraint,7521,43.183
Bal7Constraint,7522,43.183
Bal7Constraint,7523,43.183
Bal7Constraint,7524,43.183
Bal7Constraint,7525,43.183
Bal7Constraint,7526,43.183
Bal7Constraint,7527,43.183
Bal7Constraint,7528,43.183
Bal7Constraint,7529,43.183
Bal7Constraint,7530,43.183
Bal7Constraint,7531,43.183
Bal7Constraint,7532,43.183
Bal7Constraint,7533,43.183
Bal7Constraint,7534,43.183
Bal7Constraint,7535,43.183
Bal7Constraint,7536,43.183
Bal8Constraint,7513,42.949
Bal8Constraint,7514,41.873
Bal8Constraint,7515,41.873
Bal8Constraint,7516,41.873
Bal8Constraint,7517,42.949
Bal8Constraint,7518,43.183
Bal8Constraint,7519,43.183
Bal8Constraint,7520,43.183
Bal8Constraint,7521,43.183
Bal8Constraint,7522,43.183
Bal8Constraint,7523,43.183
Bal8Constraint,7524,43.183
Bal8Constraint,7525,43.183
Bal8Constraint,7526,43.183
Bal8Constraint,7527,43.183
Bal8Constraint,7528,43.183
Bal8Constraint,7529,43.183
Bal8Constraint,7530,43.183
Bal8Constraint,7531,43.183
Bal8Constraint,7532,43.183
Bal8Constraint,7533,43.183
Bal8Constraint,7534,43.183
Bal8Constraint,7535,43.183
Bal8Constraint,7536,43.183
Bal1Constraint,7537,37.049
Bal1Constraint,7538,37.049
Bal1Constraint,7539,37.049
Bal1Constraint,7540,37.049
Bal1Constraint,7541,37.049
Bal1Constraint,7542,37.049
Bal1Constraint,7543,37.049
Bal1Constraint,7544,37.049
Bal1Constraint,7545,37.049
Bal1Constraint,7546,37.049
Bal1Constraint,7547,37.049
Bal1Constraint,7548,37.049
Bal1Constraint,7549,37.049
Bal1Constraint,7550,37.049
Bal1Constraint,7551,37.049
Bal1Constraint,7552,37.049
Bal1Constraint,7553,37.049
Bal1Constraint,7554,37.049
Bal1Constraint,7555,37.049
Bal1Constraint,7556,37.049
Bal1Constraint,7557,37.049
Bal1Constraint,7558,37.049
Bal1Constraint,7559,37.049
Bal1Constraint,7560,37.049
Bal2Constraint,7537,37.049
Bal2Constraint,7538,37.049
Bal2Constraint,7539,37.049
Bal2Constraint,7540,37.049
Bal2Constraint,7541,37.049
Bal2Constraint,7542,37.049
Bal2Constraint,7543,37.049
Bal2Constraint,7544,37.049
Bal2Constraint,7545,37.049
Bal2Constraint,7546,37.049
Bal2Constraint,7547,37.049
Bal2Constraint,7548,37.049
Bal2Constraint,7549,37.049
Bal2Constraint,7550,37.049
Bal2Constraint,7551,37.049
Bal2Constraint,7552,37.049
Bal2Constraint,7553,37.049
Bal2Constraint,7554,37.049
Bal2Constraint,7555,37.049
Bal2Constraint,7556,37.049
Bal2Constraint,7557,37.049
Bal2Constraint,7558,37.049
Bal2Constraint,7559,37.049
Bal2Constraint,7560,37.049
Bal3Constraint,7537,37.049
Bal3Constraint,7538,37.049
Bal3Constraint,7539,37.049
Bal3Constraint,7540,37.049
Bal3Constraint,7541,37.049
Bal3Constraint,7542,37.049
Bal3Constraint,7543,37.049
Bal3Constraint,7544,37.049
Bal3Constraint,7545,37.049
Bal3Constraint,7546,37.049
Bal3Constraint,7547,37.049
Bal3Constraint,7548,37.049
Bal3Constraint,7549,37.049
Bal3Constraint,7550,37.049
Bal3Constraint,7551,37.049
Bal3Constraint,7552,37.049
Bal3Constraint,7553,37.049
Bal3Constraint,7554,37.049
Bal3Constraint,7555,37.049
Bal3Constraint,7556,37.049
Bal3Constraint,7557,37.049
Bal3Constraint,7558,37.049
Bal3Constraint,7559,37.049
Bal3Constraint,7560,37.049
Bal4Constraint,7537,37.049
Bal4Constraint,7538,37.049
Bal4Constraint,7539,37.049
Bal4Constraint,7540,37.049
Bal4Constraint,7541,37.049
Bal4Constraint,7542,37.049
Bal4Constraint,7543,37.049
Bal4Constraint,7544,37.049
Bal4Constraint,7545,37.049
Bal4Constraint,7546,37.049
Bal4Constraint,7547,37.049
Bal4Constraint,7548,37.049
Bal4Constraint,7549,37.049
Bal4Constraint,7550,37.049
Bal4Constraint,7551,37.049
Bal4Constraint,7552,37.049
Bal4Constraint,7553,37.049
Bal4Constraint,7554,37.049
Bal4Constraint,7555,37.049
Bal4Constraint,7556,37.049
Bal4Constraint,7557,37.049
Bal4Constraint,7558,37.049
Bal4Constraint,7559,37.049
Bal4Constraint,7560,37.049
Bal5Constraint,7537,37.049
Bal5Constraint,7538,37.049
Bal5Constraint,7539,37.049
Bal5Constraint,7540,37.049
Bal5Constraint,7541,37.049
Bal5Constraint,7542,37.049
Bal5Constraint,7543,37.049
Bal5Constraint,7544,37.049
Bal5Constraint,7545,37.049
Bal5Constraint,7546,37.049
Bal5Constraint,7547,37.049
Bal5Constraint,7548,37.049
Bal5Constraint,7549,37.049
Bal5Constraint,7550,37.049
Bal5Constraint,7551,37.049
Bal5Constraint,7552,37.049
Bal5Constraint,7553,37.049
Bal5Constraint,7554,37.049
Bal5Constraint,7555,37.049
Bal5Constraint,7556,37.049
Bal5Constraint,7557,37.049
Bal5Constraint,7558,37.049
Bal5Constraint,7559,37.049
Bal5Constraint,7560,37.049
Bal6Constraint,7537,37.049
Bal6Constraint,7538,37.049
Bal6Constraint,7539,37.049
Bal6Constraint,7540,37.049
Bal6Constraint,7541,37.049
Bal6Constraint,7542,37.049
Bal6Constraint,7543,37.049
Bal6Constraint,7544,37.049
Bal6Constraint,7545,37.049
Bal6Constraint,7546,37.049
Bal6Constraint,7547,37.049
Bal6Constraint,7548,37.049
Bal6Constraint,7549,37.049
Bal6Constraint,7550,37.049
Bal6Constraint,7551,37.049
Bal6Constraint,7552,37.049
Bal6Constraint,7553,37.049
Bal6Constraint,7554,37.049
Bal6Constraint,7555,37.049
Bal6Constraint,7556,37.049
Bal6Constraint,7557,37.049
Bal6Constraint,7558,37.049
Bal6Constraint,7559,37.049
Bal6Constraint,7560,37.049
Bal7Constraint,7537,37.049
Bal7Constraint,7538,37.049
Bal7Constraint,7539,37.049
Bal7Constraint,7540,37.049
Bal7Constraint,7541,37.049
Bal7Constraint,7542,37.049
Bal7Constraint,7543,37.049
Bal7Constraint,7544,37.049
Bal7Constraint,7545,37.049
Bal7Constraint,7546,37.049
Bal7Constraint,7547,37.049
Bal7Constraint,7548,37.049
Bal7Constraint,7549,37.049
Bal7Constraint,7550,37.049
Bal7Constraint,7551,37.049
Bal7Constraint,7552,37.049
Bal7Constraint,7553,37.049
Bal7Constraint,7554,37.049
Bal7Constraint,7555,37.049
Bal7Constraint,7556,37.049
Bal7Constraint,7557,37.049
Bal7Constraint,7558,37.049
Bal7Constraint,7559,37.049
Bal7Constraint,7560,37.049
Bal8Constraint,7537,37.049
Bal8Constraint,7538,37.049
Bal8Constraint,7539,37.049
Bal8Constraint,7540,37.049
Bal8Constraint,7541,37.049
Bal8Constraint,7542,37.049
Bal8Constraint,7543,37.049
Bal8Constraint,7544,37.049
Bal8Constraint,7545,37.049
Bal8Constraint,7546,37.049
Bal8Constraint,7547,37.049
Bal8Constraint,7548,37.049
Bal8Constraint,7549,37.049
Bal8Constraint,7550,37.049
Bal8Constraint,7551,37.049
Bal8Constraint,7552,37.049
Bal8Constraint,7553,37.049
Bal8Constraint,7554,37.049
Bal8Constraint,7555,37.049
Bal8Constraint,7556,37.049
Bal8Constraint,7557,37.049
Bal8Constraint,7558,37.049
Bal8Constraint,7559,37.049
Bal8Constraint,7560,37.049
Bal1Constraint,7561,32.853
Bal1Constraint,7562,32.226
Bal1Constraint,7563,32.076
Bal1Constraint,7564,32.226
Bal1Constraint,7565,32.703
Bal1Constraint,7566,32.853
Bal1Constraint,7567,32.853
Bal1Constraint,7568,32.853
Bal1Constraint,7569,32.853
Bal1Constraint,7570,32.853
Bal1Constraint,7571,32.853
Bal1Constraint,7572,32.853
Bal1Constraint,7573,32.853
Bal1Constraint,7574,32.853
Bal1Constraint,7575,32.853
Bal1Constraint,7576,32.853
Bal1Constraint,7577,32.853
Bal1Constraint,7578,32.853
Bal1Constraint,7579,32.853
Bal1Constraint,7580,32.853
Bal1Constraint,7581,32.853
Bal1Constraint,7582,32.853
Bal1Constraint,7583,32.853
Bal1Constraint,7584,32.853
Bal2Constraint,7561,32.853
Bal2Constraint,7562,32.226
Bal2Constraint,7563,32.076
Bal2Constraint,7564,32.226
Bal2Constraint,7565,32.703
Bal2Constraint,7566,32.853
Bal2Constraint,7567,32.853
Bal2Constraint,7568,32.853
Bal2Constraint,7569,32.853
Bal2Constraint,7570,32.853
Bal2Constraint,7571,32.853
Bal2Constraint,7572,32.853
Bal2Constraint,7573,32.853
Bal2Constraint,7574,32.853
Bal2Constraint,7575,32.853
Bal2Constraint,7576,32.853
Bal2Constraint,7577,32.853
Bal2Constraint,7578,32.853
Bal2Constraint,7579,32.853
Bal2Constraint,7580,32.853
Bal2Constraint,7581,32.853
Bal2Constraint,7582,32.853
Bal2Constraint,7583,32.853
Bal2Constraint,7584,32.853
Bal3Constraint,7561,32.853
Bal3Constraint,7562,32.226
Bal3Constraint,7563,32.076
Bal3Constraint,7564,32.226
Bal3Constraint,7565,32.703
Bal3Constraint,7566,32.853
Bal3Constraint,7567,32.853
Bal3Constraint,7568,32.853
Bal3Constraint,7569,32.853
Bal3Constraint,7570,32.853
Bal3Constraint,7571,32.853
Bal3Constraint,7572,32.853
Bal3Constraint,7573,32.853
Bal3Constraint,7574,32.853
Bal3Constraint,7575,32.853
Bal3Constraint,7576,32.853
Bal3Constraint,7577,32.853
Bal3Constraint,7578,32.853
Bal3Constraint,7579,32.853
Bal3Constraint,7580,32.853
Bal3Constraint,7581,32.853
Bal3Constraint,7582,32.853
Bal3Constraint,7583,32.853
Bal3Constraint,7584,32.853
Bal4Constraint,7561,32.853
Bal4Constraint,7562,32.226
Bal4Constraint,7563,32.076
Bal4Constraint,7564,32.226
Bal4Constraint,7565,32.703
Bal4Constraint,7566,32.853
Bal4Constraint,7567,32.853
Bal4Constraint,7568,32.853
Bal4Constraint,7569,32.853
Bal4Constraint,7570,32.853
Bal4Constraint,7571,32.853
Bal4Constraint,7572,32.853
Bal4Constraint,7573,32.853
Bal4Constraint,7574,32.853
Bal4Constraint,7575,32.853
Bal4Constraint,7576,32.853
Bal4Constraint,7577,32.853
Bal4Constraint,7578,32.853
Bal4Constraint,7579,32.853
Bal4Constraint,7580,32.853
Bal4Constraint,7581,32.853
Bal4Constraint,7582,32.853
Bal4Constraint,7583,32.853
Bal4Constraint,7584,32.853
Bal5Constraint,7561,32.853
Bal5Constraint,7562,32.226
Bal5Constraint,7563,32.076
Bal5Constraint,7564,32.226
Bal5Constraint,7565,32.703
Bal5Constraint,7566,32.853
Bal5Constraint,7567,32.853
Bal5Constraint,7568,32.853
Bal5Constraint,7569,32.853
Bal5Constraint,7570,32.853
Bal5Constraint,7571,32.853
Bal5Constraint,7572,32.853
Bal5Constraint,7573,32.853
Bal5Constraint,7574,32.853
Bal5Constraint,7575,32.853
Bal5Constraint,7576,32.853
Bal5Constraint,7577,32.853
Bal5Constraint,7578,32.853
Bal5Constraint,7579,32.853
Bal5Constraint,7580,32.853
Bal5Constraint,7581,32.853
Bal5Constraint,7582,32.853
Bal5Constraint,7583,32.853
Bal5Constraint,7584,32.853
