Constraint,Time,Value
Bal1Constraint,8233,10.32
Bal1Constraint,8234,10.22
Bal1Constraint,8235,10.188
Bal1Constraint,8236,10.188
Bal1Constraint,8237,10.22
Bal1Constraint,8238,10.32
Bal1Constraint,8239,10.32
Bal1Constraint,8240,10.32
Bal1Constraint,8241,10.32
Bal1Constraint,8242,10.32
Bal1Constraint,8243,10.32
Bal1Constraint,8244,10.32
Bal1Constraint,8245,10.32
Bal1Constraint,8246,10.32
Bal1Constraint,8247,10.32
Bal1Constraint,8248,10.32
Bal1Constraint,8249,10.32
Bal1Constraint,8250,10.32
Bal1Constraint,8251,10.32
Bal1Constraint,8252,10.32
Bal1Constraint,8253,10.32
Bal1Constraint,8254,10.32
Bal1Constraint,8255,10.32
Bal1Constraint,8256,10.32
Bal2Constraint,8233,10.32
Bal2Constraint,8234,10.22
Bal2Constraint,8235,10.188
Bal2Constraint,8236,10.188
Bal2Constraint,8237,10.22
Bal2Constraint,8238,10.32
Bal2Constraint,8239,10.32
Bal2Constraint,8240,10.32
Bal2Constraint,8241,10.32
Bal2Constraint,8242,10.32
Bal2Constraint,8243,10.32
Bal2Constraint,8244,10.32
Bal2Constraint,8245,10.32
Bal2Constraint,8246,10.32
Bal2Constraint,8247,10.32
Bal2Constraint,8248,10.32
Bal2Constraint,8249,10.32
Bal2Constraint,8250,10.32
Bal2Constraint,8251,10.32
Bal2Constraint,8252,10.32
Bal2Constraint,8253,10.32
Bal2Constraint,8254,10.32
Bal2Constraint,8255,10.32
Bal2Constraint,8256,10.32
Bal3Constraint,8233,10.32
Bal3Constraint,8234,10.22
Bal3Constraint,8235,10.188
Bal3Constraint,8236,10.188
Bal3Constraint,8237,10.22
Bal3Constraint,8238,10.32
Bal3Constraint,8239,10.32
Bal3Constraint,8240,10.32
Bal3Constraint,8241,10.32
Bal3Constraint,8242,10.32
Bal3Constraint,8243,10.32
Bal3Constraint,8244,10.32
Bal3Constraint,8245,10.32
Bal3Constraint,8246,10.32
Bal3Constraint,8247,10.32
Bal3Constraint,8248,10.32
Bal3Constraint,8249,10.32
Bal3Constraint,8250,10.32
Bal3Constraint,8251,10.32
Bal3Constraint,8252,10.32
Bal3Constraint,8253,10.32
Bal3Constraint,8254,10.32
Bal3Constraint,8255,10.32
Bal3Constraint,8256,10.32
Bal4Constraint,8233,10.32
Bal4Constraint,8234,10.22
Bal4Constraint,8235,10.188
Bal4Constraint,8236,10.188
Bal4Constraint,8237,10.22
Bal4Constraint,8238,10.32
Bal4Constraint,8239,10.32
Bal4Constraint,8240,10.32
Bal4Constraint,8241,10.32
Bal4Constraint,8242,10.32
Bal4Constraint,8243,10.32
Bal4Constraint,8244,10.32
Bal4Constraint,8245,10.32
Bal4Constraint,8246,10.32
Bal4Constraint,8247,10.32
Bal4Constraint,8248,10.32
Bal4Constraint,8249,10.32
Bal4Constraint,8250,10.32
Bal4Constraint,8251,10.32
Bal4Constraint,8252,10.32
Bal4Constraint,8253,10.32
Bal4Constraint,8254,10.32
Bal4Constraint,8255,10.32
Bal4Constraint,8256,10.32
Bal5Constraint,8233,10.32
Bal5Constraint,8234,10.22
Bal5Constraint,8235,10.188
Bal5Constraint,8236,10.188
Bal5Constraint,8237,10.22
Bal5Constraint,8238,10.32
Bal5Constraint,8239,10.32
Bal5Constraint,8240,10.32
Bal5Constraint,8241,10.32
Bal5Constraint,8242,10.32
Bal5Constraint,8243,10.32
Bal5Constraint,8244,10.32
Bal5Constraint,8245,10.32
Bal5Constraint,8246,10.32
Bal5Constraint,8247,10.32
Bal5Constraint,8248,10.32
Bal5Constraint,8249,10.32
Bal5Constraint,8250,10.32
Bal5Constraint,8251,10.32
Bal5Constraint,8252,10.32
Bal5Constraint,8253,10.32
Bal5Constraint,8254,10.32
Bal5Constraint,8255,10.32
Bal5Constraint,8256,10.32
Bal6Constraint,8233,10.32
Bal6Constraint,8234,10.22
Bal6Constraint,8235,10.188
Bal6Constraint,8236,10.188
Bal6Constraint,8237,10.22
Bal6Constraint,8238,10.32
Bal6Constraint,8239,10.32
Bal6Constraint,8240,10.32
Bal6Constraint,8241,10.32
Bal6Constraint,8242,10.32
Bal6Constraint,8243,10.32
Bal6Constraint,8244,10.32
Bal6Constraint,8245,10.32
Bal6Constraint,8246,10.32
Bal6Constraint,8247,10.32
Bal6Constraint,8248,10.32
Bal6Constraint,8249,10.32
Bal6Constraint,8250,10.32
Bal6Constraint,8251,10.32
Bal6Constraint,8252,10.32
Bal6Constraint,8253,10.32
Bal6Constraint,8254,10.32
Bal6Constraint,8255,10.32
Bal6Constraint,8256,10.32
Bal7Constraint,8233,10.32
Bal7Constraint,8234,10.22
Bal7Constraint,8235,10.188
Bal7Constraint,8236,10.188
Bal7Constraint,8237,10.22
Bal7Constraint,8238,10.32
Bal7Constraint,8239,10.32
Bal7Constraint,8240,10.32
Bal7Constraint,8241,10.32
Bal7Constraint,8242,10.32
Bal7Constraint,8243,10.32
Bal7Constraint,8244,10.32
Bal7Constraint,8245,10.32
Bal7Constraint,8246,10.32
Bal7Constraint,8247,10.32
Bal7Constraint,8248,10.32
Bal7Constraint,8249,10.32
Bal7Constraint,8250,10.32
Bal7Constraint,8251,10.32
Bal7Constraint,8252,10.32
Bal7Constraint,8253,10.32
Bal7Constraint,8254,10.32
Bal7Constraint,8255,10.32
Bal7Constraint,8256,10.32
Bal8Constraint,8233,10.32
Bal8Constraint,8234,10.22
Bal8Constraint,8235,10.188
Bal8Constraint,8236,10.188
Bal8Constraint,8237,10.22
Bal8Constraint,8238,10.32
Bal8Constraint,8239,10.32
Bal8Constraint,8240,10.32
Bal8Constraint,8241,10.32
Bal8Constraint,8242,10.32
Bal8Constraint,8243,10.32
Bal8Constraint,8244,10.32
Bal8Constraint,8245,10.32
Bal8Constraint,8246,10.32
Bal8Constraint,8247,10.32
Bal8Constraint,8248,10.32
Bal8Constraint,8249,10.32
Bal8Constraint,8250,10.32
Bal8Constraint,8251,10.32
Bal8Constraint,8252,10.32
Bal8Constraint,8253,10.32
Bal8Constraint,8254,10.32
Bal8Constraint,8255,10.32
Bal8Constraint,8256,10.32
Bal1Constraint,8257,8.928
Bal1Constraint,8258,8.859
Bal1Constraint,8259,8.77
Bal1Constraint,8260,8.743
Bal1Constraint,8261,8.859
Bal1Constraint,8262,9.761
Bal1Constraint,8263,10.213
Bal1Constraint,8264,10.213
Bal1Constraint,8265,10.213
Bal1Constraint,8266,10.213
Bal1Constraint,8267,10.213
Bal1Constraint,8268,10.213
Bal1Constraint,8269,10.213
Bal1Constraint,8270,10.213
Bal1Constraint,8271,10.213
Bal1Constraint,8272,10.213
Bal1Constraint,8273,10.213
Bal1Constraint,8274,10.213
Bal1Constraint,8275,10.213
Bal1Constraint,8276,10.213
Bal1Constraint,8277,10.213
Bal1Constraint,8278,10.213
Bal1Constraint,8279,10.213
Bal1Constraint,8280,10.213
Bal2Constraint,8257,8.928
Bal2Constraint,8258,8.859
Bal2Constraint,8259,8.77
Bal2Constraint,8260,8.743
Bal2Constraint,8261,8.859
Bal2Constraint,8262,9.761
Bal2Constraint,8263,10.213
Bal2Constraint,8264,10.213
Bal2Constraint,8265,10.213
Bal2Constraint,8266,10.213
Bal2Constraint,8267,10.213
Bal2Constraint,8268,10.213
Bal2Constraint,8269,10.213
Bal2Constraint,8270,10.213
Bal2Constraint,8271,10.213
Bal2Constraint,8272,10.213
Bal2Constraint,8273,10.213
Bal2Constraint,8274,10.213
Bal2Constraint,8275,10.213
Bal2Constraint,8276,10.213
Bal2Constraint,8277,10.213
Bal2Constraint,8278,10.213
Bal2Constraint,8279,10.213
Bal2Constraint,8280,10.213
Bal3Constraint,8257,8.928
Bal3Constraint,8258,8.859
Bal3Constraint,8259,8.77
Bal3Constraint,8260,8.743
Bal3Constraint,8261,8.859
Bal3Constraint,8262,9.761
Bal3Constraint,8263,10.213
Bal3Constraint,8264,10.213
Bal3Constraint,8265,10.213
Bal3Constraint,8266,10.213
Bal3Constraint,8267,10.213
Bal3Constraint,8268,10.213
Bal3Constraint,8269,10.213
Bal3Constraint,8270,10.213
Bal3Constraint,8271,10.213
Bal3Constraint,8272,10.213
Bal3Constraint,8273,10.213
Bal3Constraint,8274,10.213
Bal3Constraint,8275,10.213
Bal3Constraint,8276,10.213
Bal3Constraint,8277,10.213
Bal3Constraint,8278,10.213
Bal3Constraint,8279,10.213
Bal3Constraint,8280,10.213
Bal4Constraint,8257,8.928
Bal4Constraint,8258,8.859
Bal4Constraint,8259,8.77
Bal4Constraint,8260,8.743
Bal4Constraint,8261,8.859
Bal4Constraint,8262,9.761
Bal4Constraint,8263,10.213
Bal4Constraint,8264,10.213
Bal4Constraint,8265,10.213
Bal4Constraint,8266,10.213
Bal4Constraint,8267,10.213
Bal4Constraint,8268,10.213
Bal4Constraint,8269,10.213
Bal4Constraint,8270,10.213
Bal4Constraint,8271,10.213
Bal4Constraint,8272,10.213
Bal4Constraint,8273,10.213
Bal4Constraint,8274,10.213
Bal4Constraint,8275,10.213
Bal4Constraint,8276,10.213
Bal4Constraint,8277,10.213
Bal4Constraint,8278,10.213
Bal4Constraint,8279,10.213
Bal4Constraint,8280,10.213
Bal5Constraint,8257,8.928
Bal5Constraint,8258,8.859
Bal5Constraint,8259,8.77
Bal5Constraint,8260,8.743
Bal5Constraint,8261,8.859
Bal5Constraint,8262,9.761
Bal5Constraint,8263,10.213
Bal5Constraint,8264,10.213
Bal5Constraint,8265,10.213
Bal5Constraint,8266,10.213
Bal5Constraint,8267,10.213
Bal5Constraint,8268,10.213
Bal5Constraint,8269,10.213
Bal5Constraint,8270,10.213
Bal5Constraint,8271,10.213
Bal5Constraint,8272,10.213
Bal5Constraint,8273,10.213
Bal5Constraint,8274,10.213
Bal5Constraint,8275,10.213
Bal5Constraint,8276,10.213
Bal5Constraint,8277,10.213
Bal5Constraint,8278,10.213
Bal5Constraint,8279,10.213
Bal5Constraint,8280,10.213
Bal6Constraint,8257,8.928
Bal6Constraint,8258,8.859
Bal6Constraint,8259,8.77
Bal6Constraint,8260,8.743
Bal6Constraint,8261,8.859
Bal6Constraint,8262,9.761
Bal6Constraint,8263,10.213
Bal6Constraint,8264,10.213
Bal6Constraint,8265,10.213
Bal6Constraint,8266,10.213
Bal6Constraint,8267,10.213
Bal6Constraint,8268,10.213
Bal6Constraint,8269,10.213
Bal6Constraint,8270,10.213
Bal6Constraint,8271,10.213
Bal6Constraint,8272,10.213
Bal6Constraint,8273,10.213
Bal6Constraint,8274,10.213
Bal6Constraint,8275,10.213
Bal6Constraint,8276,10.213
Bal6Constraint,8277,10.213
Bal6Constraint,8278,10.213
Bal6Constraint,8279,10.213
Bal6Constraint,8280,10.213
Bal7Constraint,8257,8.928
Bal7Constraint,8258,8.859
Bal7Constraint,8259,8.77
Bal7Constraint,8260,8.743
Bal7Constraint,8261,8.859
Bal7Constraint,8262,9.761
Bal7Constraint,8263,10.213
Bal7Constraint,8264,10.213
Bal7Constraint,8265,10.213
Bal7Constraint,8266,10.213
Bal7Constraint,8267,10.213
Bal7Constraint,8268,10.213
Bal7Constraint,8269,10.213
Bal7Constraint,8270,10.213
Bal7Constraint,8271,10.213
Bal7Constraint,8272,10.213
Bal7Constraint,8273,10.213
Bal7Constraint,8274,10.213
Bal7Constraint,8275,10.213
Bal7Constraint,8276,10.213
Bal7Constraint,8277,10.213
Bal7Constraint,8278,10.213
Bal7Constraint,8279,10.213
Bal7Constraint,8280,10.213
Bal8Constraint,8257,8.928
Bal8Constraint,8258,8.859
Bal8Constraint,8259,8.77
Bal8Constraint,8260,8.743
Bal8Constraint,8261,8.859
Bal8Constraint,8262,9.761
Bal8Constraint,8263,10.213
Bal8Constraint,8264,10.213
Bal8Constraint,8265,10.213
Bal8Constraint,8266,10.213
Bal8Constraint,8267,10.213
Bal8Constraint,8268,10.213
Bal8Constraint,8269,10.213
Bal8Constraint,8270,10.213
Bal8Constraint,8271,10.213
Bal8Constraint,8272,10.213
Bal8Constraint,8273,10.213
Bal8Constraint,8274,10.213
Bal8Constraint,8275,10.213
Bal8Constraint,8276,10.213
Bal8Constraint,8277,10.213
Bal8Constraint,8278,10.213
Bal8Constraint,8279,10.213
Bal8Constraint,8280,10.213
Bal1Constraint,8281,9.758
Bal1Constraint,8282,9.689
Bal1Constraint,8283,9.454
Bal1Constraint,8284,9.454
Bal1Constraint,8285,9.689
Bal1Constraint,8286,9.758
Bal1Constraint,8287,9.758
Bal1Constraint,8288,9.758
Bal1Constraint,8289,9.758
Bal1Constraint,8290,9.758
Bal1Constraint,8291,9.758
Bal1Constraint,8292,9.758
Bal1Constraint,8293,9.758
Bal1Constraint,8294,9.758
Bal1Constraint,8295,9.758
Bal1Constraint,8296,9.758
Bal1Constraint,8297,9.758
Bal1Constraint,8298,9.758
Bal1Constraint,8299,9.758
Bal1Constraint,8300,9.758
Bal1Constraint,8301,9.758
Bal1Constraint,8302,9.758
Bal1Constraint,8303,9.758
Bal1Constraint,8304,9.758
Bal2Constraint,8281,9.758
Bal2Constraint,8282,9.689
Bal2Constraint,8283,9.454
Bal2Constraint,8284,9.454
Bal2Constraint,8285,9.689
Bal2Constraint,8286,9.758
Bal2Constraint,8287,9.758
Bal2Constraint,8288,9.758
Bal2Constraint,8289,9.758
Bal2Constraint,8290,9.758
Bal2Constraint,8291,9.758
Bal2Constraint,8292,9.758
Bal2Constraint,8293,9.758
Bal2Constraint,8294,9.758
Bal2Constraint,8295,9.758
Bal2Constraint,8296,9.758
Bal2Constraint,8297,9.758
Bal2Constraint,8298,9.758
Bal2Constraint,8299,9.758
Bal2Constraint,8300,9.758
Bal2Constraint,8301,9.758
Bal2Constraint,8302,9.758
Bal2Constraint,8303,9.758
Bal2Constraint,8304,9.758
Bal3Constraint,8281,9.758
Bal3Constraint,8282,9.689
Bal3Constraint,8283,9.454
Bal3Constraint,8284,9.454
Bal3Constraint,8285,9.689
Bal3Constraint,8286,9.758
Bal3Constraint,8287,9.758
Bal3Constraint,8288,9.758
Bal3Constraint,8289,9.758
Bal3Constraint,8290,9.758
Bal3Constraint,8291,9.758
Bal3Constraint,8292,9.758
Bal3Constraint,8293,9.758
Bal3Constraint,8294,9.758
Bal3Constraint,8295,9.758
Bal3Constraint,8296,9.758
Bal3Constraint,8297,9.758
Bal3Constraint,8298,9.758
Bal3Constraint,8299,9.758
Bal3Constraint,8300,9.758
Bal3Constraint,8301,9.758
Bal3Constraint,8302,9.758
Bal3Constraint,8303,9.758
Bal3Constraint,8304,9.758
Bal4Constraint,8281,9.758
Bal4Constraint,8282,9.689
Bal4Constraint,8283,9.454
Bal4Constraint,8284,9.454
Bal4Constraint,8285,9.689
Bal4Constraint,8286,9.758
Bal4Constraint,8287,9.758
Bal4Constraint,8288,9.758
Bal4Constraint,8289,9.758
Bal4Constraint,8290,9.758
Bal4Constraint,8291,9.758
Bal4Constraint,8292,9.758
Bal4Constraint,8293,9.758
Bal4Constraint,8294,9.758
Bal4Constraint,8295,9.758
Bal4Constraint,8296,9.758
Bal4Constraint,8297,9.758
Bal4Constraint,8298,9.758
Bal4Constraint,8299,9.758
Bal4Constraint,8300,9.758
Bal4Constraint,8301,9.758
Bal4Constraint,8302,9.758
Bal4Constraint,8303,9.758
Bal4Constraint,8304,9.758
Bal5Constraint,8281,9.758
Bal5Constraint,8282,9.689
Bal5Constraint,8283,9.454
Bal5Constraint,8284,9.454
Bal5Constraint,8285,9.689
Bal5Constraint,8286,9.758
Bal5Constraint,8287,9.758
Bal5Constraint,8288,9.758
Bal5Constraint,8289,9.758
Bal5Constraint,8290,9.758
Bal5Constraint,8291,9.758
Bal5Constraint,8292,9.758
Bal5Constraint,8293,9.758
Bal5Constraint,8294,9.758
Bal5Constraint,8295,9.758
Bal5Constraint,8296,9.758
Bal5Constraint,8297,9.758
Bal5Constraint,8298,9.758
Bal5Constraint,8299,9.758
Bal5Constraint,8300,9.758
Bal5Constraint,8301,9.758
Bal5Constraint,8302,9.758
Bal5Constraint,8303,9.758
Bal5Constraint,8304,9.758
Bal6Constraint,8281,9.758
Bal6Constraint,8282,9.689
Bal6Constraint,8283,9.454
Bal6Constraint,8284,9.454
Bal6Constraint,8285,9.689
Bal6Constraint,8286,9.758
Bal6Constraint,8287,9.758
Bal6Constraint,8288,9.758
Bal6Constraint,8289,9.758
Bal6Constraint,8290,9.758
Bal6Constraint,8291,9.758
Bal6Constraint,8292,9.758
Bal6Constraint,8293,9.758
Bal6Constraint,8294,9.758
Bal6Constraint,8295,9.758
Bal6Constraint,8296,9.758
Bal6Constraint,8297,9.758
Bal6Constraint,8298,9.758
Bal6Constraint,8299,9.758
Bal6Constraint,8300,9.758
Bal6Constraint,8301,9.758
Bal6Constraint,8302,9.758
Bal6Constraint,8303,9.758
Bal6Constraint,8304,9.758
Bal7Constraint,8281,9.758
Bal7Constraint,8282,9.689
Bal7Constraint,8283,9.454
Bal7Constraint,8284,9.454
Bal7Constraint,8285,9.689
Bal7Constraint,8286,9.758
Bal7Constraint,8287,9.758
Bal7Constraint,8288,9.758
Bal7Constraint,8289,9.758
Bal7Constraint,8290,9.758
Bal7Constraint,8291,9.758
Bal7Constraint,8292,9.758
Bal7Constraint,8293,9.758
Bal7Constraint,8294,9.758
Bal7Constraint,8295,9.758
Bal7Constraint,8296,9.758
Bal7Constraint,8297,9.758
Bal7Constraint,8298,9.758
Bal7Constraint,8299,9.758
Bal7Constraint,8300,9.758
Bal7Constraint,8301,9.758
Bal7Constraint,8302,9.758
Bal7Constraint,8303,9.758
Bal7Constraint,8304,9.758
Bal8Constraint,8281,9.758
Bal8Constraint,8282,9.689
Bal8Constraint,8283,9.454
Bal8Constraint,8284,9.454
Bal8Constraint,8285,9.689
Bal8Constraint,8286,9.758
Bal8Constraint,8287,9.758
Bal8Constraint,8288,9.758
Bal8Constraint,8289,9.758
Bal8Constraint,8290,9.758
Bal8Constraint,8291,9.758
Bal8Constraint,8292,9.758
Bal8Constraint,8293,9.758
Bal8Constraint,8294,9.758
Bal8Constraint,8295,9.758
Bal8Constraint,8296,9.758
Bal8Constraint,8297,9.758
Bal8Constraint,8298,9.758
Bal8Constraint,8299,9.758
Bal8Constraint,8300,9.758
Bal8Constraint,8301,9.758
Bal8Constraint,8302,9.758
Bal8Constraint,8303,9.758
Bal8Constraint,8304,9.758
Bal1Constraint,8305,10.485
Bal1Constraint,8306,11.726
Bal1Constraint,8307,9.98
Bal1Constraint,8308,9.895
Bal1Constraint,8309,10.052
Bal1Constraint,8310,10.498
Bal1Constraint,8311,11.726
Bal1Constraint,8312,11.726
Bal1Constraint,8313,11.726
Bal1Constraint,8314,11.726
Bal1Constraint,8315,11.726
Bal1Constraint,8316,11.726
Bal1Constraint,8317,11.726
Bal1Constraint,8318,11.726
Bal1Constraint,8319,11.726
Bal1Constraint,8320,11.726
Bal1Constraint,8321,11.726
Bal1Constraint,8322,11.726
Bal1Constraint,8323,11.726
Bal1Constraint,8324,11.726
Bal1Constraint,8325,11.726
Bal1Constraint,8326,11.726
Bal1Constraint,8327,11.726
Bal1Constraint,8328,11.726
Bal2Constraint,8305,10.485
Bal2Constraint,8306,11.726
Bal2Constraint,8307,9.98
Bal2Constraint,8308,9.895
Bal2Constraint,8309,10.052
Bal2Constraint,8310,10.498
Bal2Constraint,8311,11.726
Bal2Constraint,8312,11.726
Bal2Constraint,8313,11.726
Bal2Constraint,8314,11.726
Bal2Constraint,8315,11.726
Bal2Constraint,8316,11.726
Bal2Constraint,8317,11.726
Bal2Constraint,8318,11.726
Bal2Constraint,8319,11.726
Bal2Constraint,8320,11.726
Bal2Constraint,8321,11.726
Bal2Constraint,8322,11.726
Bal2Constraint,8323,11.726
Bal2Constraint,8324,11.726
Bal2Constraint,8325,11.726
Bal2Constraint,8326,11.726
Bal2Constraint,8327,11.726
Bal2Constraint,8328,11.726
Bal3Constraint,8305,10.485
Bal3Constraint,8306,11.726
Bal3Constraint,8307,9.98
Bal3Constraint,8308,9.895
Bal3Constraint,8309,10.052
Bal3Constraint,8310,10.498
Bal3Constraint,8311,11.726
Bal3Constraint,8312,11.726
Bal3Constraint,8313,11.726
Bal3Constraint,8314,11.726
Bal3Constraint,8315,11.726
Bal3Constraint,8316,11.726
Bal3Constraint,8317,11.726
Bal3Constraint,8318,11.726
Bal3Constraint,8319,11.726
Bal3Constraint,8320,11.726
Bal3Constraint,8321,11.726
Bal3Constraint,8322,11.726
Bal3Constraint,8323,11.726
Bal3Constraint,8324,11.726
Bal3Constraint,8325,11.726
Bal3Constraint,8326,11.726
Bal3Constraint,8327,11.726
Bal3Constraint,8328,11.726
Bal4Constraint,8305,10.485
Bal4Constraint,8306,11.726
Bal4Constraint,8307,9.98
Bal4Constraint,8308,9.895
Bal4Constraint,8309,10.052
Bal4Constraint,8310,10.498
Bal4Constraint,8311,11.726
Bal4Constraint,8312,11.726
Bal4Constraint,8313,11.726
Bal4Constraint,8314,11.726
Bal4Constraint,8315,11.726
Bal4Constraint,8316,11.726
Bal4Constraint,8317,11.726
Bal4Constraint,8318,11.726
Bal4Constraint,8319,11.726
Bal4Constraint,8320,11.726
Bal4Constraint,8321,11.726
Bal4Constraint,8322,11.726
Bal4Constraint,8323,11.726
Bal4Constraint,8324,11.726
Bal4Constraint,8325,11.726
Bal4Constraint,8326,11.726
Bal4Constraint,8327,11.726
Bal4Constraint,8328,11.726
Bal5Constraint,8305,10.485
Bal5Constraint,8306,11.726
Bal5Constraint,8307,9.98
Bal5Constraint,8308,9.895
Bal5Constraint,8309,10.052
Bal5Constraint,8310,10.498
Bal5Constraint,8311,11.726
Bal5Constraint,8312,11.726
Bal5Constraint,8313,11.726
Bal5Constraint,8314,11.726
Bal5Constraint,8315,11.726
Bal5Constraint,8316,11.726
Bal5Constraint,8317,11.726
Bal5Constraint,8318,11.726
Bal5Constraint,8319,11.726
Bal5Constraint,8320,11.726
Bal5Constraint,8321,11.726
Bal5Constraint,8322,11.726
Bal5Constraint,8323,11.726
Bal5Constraint,8324,11.726
Bal5Constraint,8325,11.726
Bal5Constraint,8326,11.726
Bal5Constraint,8327,11.726
Bal5Constraint,8328,11.726
Bal6Constraint,8305,10.485
Bal6Constraint,8306,11.726
Bal6Constraint,8307,9.98
Bal6Constraint,8308,9.895
Bal6Constraint,8309,10.052
Bal6Constraint,8310,10.498
Bal6Constraint,8311,11.726
Bal6Constraint,8312,11.726
Bal6Constraint,8313,11.726
Bal6Constraint,8314,11.726
Bal6Constraint,8315,11.726
Bal6Constraint,8316,11.726
Bal6Constraint,8317,11.726
Bal6Constraint,8318,11.726
Bal6Constraint,8319,11.726
Bal6Constraint,8320,11.726
Bal6Constraint,8321,11.726
Bal6Constraint,8322,11.726
Bal6Constraint,8323,11.726
Bal6Constraint,8324,11.726
Bal6Constraint,8325,11.726
Bal6Constraint,8326,11.726
Bal6Constraint,8327,11.726
Bal6Constraint,8328,11.726
Bal7Constraint,8305,10.485
Bal7Constraint,8306,11.726
Bal7Constraint,8307,9.98
Bal7Constraint,8308,9.895
Bal7Constraint,8309,10.052
Bal7Constraint,8310,10.498
Bal7Constraint,8311,11.726
Bal7Constraint,8312,11.726
Bal7Constraint,8313,11.726
Bal7Constraint,8314,11.726
Bal7Constraint,8315,11.726
Bal7Constraint,8316,11.726
Bal7Constraint,8317,11.726
Bal7Constraint,8318,11.726
Bal7Constraint,8319,11.726
Bal7Constraint,8320,11.726
Bal7Constraint,8321,11.726
Bal7Constraint,8322,11.726
Bal7Constraint,8323,11.726
Bal7Constraint,8324,11.726
Bal7Constraint,8325,11.726
Bal7Constraint,8326,11.726
Bal7Constraint,8327,11.726
Bal7Constraint,8328,11.726
Bal8Constraint,8305,10.485
Bal8Constraint,8306,11.726
Bal8Constraint,8307,9.98
Bal8Constraint,8308,9.895
Bal8Constraint,8309,10.052
Bal8Constraint,8310,10.498
Bal8Constraint,8311,11.726
Bal8Constraint,8312,11.726
Bal8Constraint,8313,11.726
Bal8Constraint,8314,11.726
Bal8Constraint,8315,11.726
Bal8Constraint,8316,11.726
Bal8Constraint,8317,11.726
Bal8Constraint,8318,11.726
Bal8Constraint,8319,11.726
Bal8Constraint,8320,11.726
Bal8Constraint,8321,11.726
Bal8Constraint,8322,11.726
Bal8Constraint,8323,11.726
Bal8Constraint,8324,11.726
Bal8Constraint,8325,11.726
Bal8Constraint,8326,11.726
Bal8Constraint,8327,11.726
Bal8Constraint,8328,11.726
Bal1Constraint,8329,11.573
Bal1Constraint,8330,10.876
Bal1Constraint,8331,10.876
Bal1Constraint,8332,10.876
Bal1Constraint,8333,10.876
Bal1Constraint,8334,11.845
Bal1Constraint,8335,11.845
Bal1Constraint,8336,11.845
Bal1Constraint,8337,11.845
Bal1Constraint,8338,11.845
Bal1Constraint,8339,11.845
Bal1Constraint,8340,11.845
Bal1Constraint,8341,11.845
Bal1Constraint,8342,11.845
Bal1Constraint,8343,11.845
Bal1Constraint,8344,11.845
Bal1Constraint,8345,11.845
Bal1Constraint,8346,11.845
Bal1Constraint,8347,11.845
Bal1Constraint,8348,11.845
Bal1Constraint,8349,11.845
Bal1Constraint,8350,11.845
Bal1Constraint,8351,11.845
Bal1Constraint,8352,11.238
Bal2Constraint,8329,11.573
Bal2Constraint,8330,10.876
Bal2Constraint,8331,10.876
Bal2Constraint,8332,10.876
Bal2Constraint,8333,10.876
Bal2Constraint,8334,11.845
Bal2Constraint,8335,11.845
Bal2Constraint,8336,11.845
Bal2Constraint,8337,11.845
Bal2Constraint,8338,11.845
Bal2Constraint,8339,11.845
Bal2Constraint,8340,11.845
Bal2Constraint,8341,11.845
Bal2Constraint,8342,11.845
Bal2Constraint,8343,11.845
Bal2Constraint,8344,11.845
Bal2Constraint,8345,11.845
Bal2Constraint,8346,11.845
Bal2Constraint,8347,11.845
Bal2Constraint,8348,11.845
Bal2Constraint,8349,11.845
Bal2Constraint,8350,11.845
Bal2Constraint,8351,11.845
Bal2Constraint,8352,11.238
Bal3Constraint,8329,11.573
Bal3Constraint,8330,10.876
Bal3Constraint,8331,10.876
Bal3Constraint,8332,10.876
Bal3Constraint,8333,10.876
Bal3Constraint,8334,11.845
Bal3Constraint,8335,11.845
Bal3Constraint,8336,11.845
Bal3Constraint,8337,11.845
Bal3Constraint,8338,11.845
Bal3Constraint,8339,11.845
Bal3Constraint,8340,11.845
Bal3Constraint,8341,11.845
Bal3Constraint,8342,11.845
Bal3Constraint,8343,11.845
Bal3Constraint,8344,11.845
Bal3Constraint,8345,11.845
Bal3Constraint,8346,11.845
Bal3Constraint,8347,11.845
Bal3Constraint,8348,11.845
Bal3Constraint,8349,11.845
Bal3Constraint,8350,11.845
Bal3Constraint,8351,11.845
Bal3Constraint,8352,11.238
Bal4Constraint,8329,11.573
Bal4Constraint,8330,10.876
Bal4Constraint,8331,10.876
Bal4Constraint,8332,10.876
Bal4Constraint,8333,10.876
Bal4Constraint,8334,11.845
Bal4Constraint,8335,11.845
Bal4Constraint,8336,11.845
Bal4Constraint,8337,11.845
Bal4Constraint,8338,11.845
Bal4Constraint,8339,11.845
Bal4Constraint,8340,11.845
Bal4Constraint,8341,11.845
Bal4Constraint,8342,11.845
Bal4Constraint,8343,11.845
Bal4Constraint,8344,11.845
Bal4Constraint,8345,11.845
Bal4Constraint,8346,11.845
Bal4Constraint,8347,11.845
Bal4Constraint,8348,11.845
Bal4Constraint,8349,11.845
Bal4Constraint,8350,11.845
Bal4Constraint,8351,11.845
Bal4Constraint,8352,11.238
Bal5Constraint,8329,11.573
Bal5Constraint,8330,10.876
Bal5Constraint,8331,10.876
Bal5Constraint,8332,10.876
Bal5Constraint,8333,10.876
Bal5Constraint,8334,11.845
Bal5Constraint,8335,11.845
Bal5Constraint,8336,11.845
Bal5Constraint,8337,11.845
Bal5Constraint,8338,11.845
